seed,scenario,strategy,requests,mean_total_latency_ms,p95_total_latency_ms,mean_infer_energy_j,quality_sla_rate,latency_sla_rate,joint_sla_rate,mean_budget_retention,switch_rate_per_100,mean_rl_reward
2033,nominal,static_q4,1000,8970.51894720728,15431.622142749904,43.35698919888138,0.84,0.683,0.567,1.0,0.0,0.1374441555983248
2033,nominal,static_q8,1000,11390.832014722077,20096.499975223163,55.81752030136928,1.0,0.375,0.375,1.0,0.1,-0.1542735510548749
2033,rtt_x1_5,dynamic_budget_q8,1000,7200.650108266909,10655.941250362333,32.46137398252927,1.0,0.958,0.958,0.628,0.1,0.6162044343435898
2033,rtt_x1_5,greedy_latency,1000,4139.632989800075,8428.46788843283,16.4630653823595,0.84,0.962,0.802,0.309125,0.0,0.6031785449251811
2033,rtt_x1_5,greedy_quality,1000,11626.228265736889,20089.62019277486,55.739915090821356,1.0,0.368,0.368,1.0,0.1,-0.1708506093187775
2033,rtt_x1_5,greedy_sla,1000,4574.981240181193,8916.906233794649,18.65854898130829,1.0,0.957,0.957,0.309125,0.1,0.7373767223802595
2033,rtt_x1_5,hysteresis_rule,1000,7670.117791022951,10757.873996042948,35.10459608386463,1.0,0.922,0.922,0.82225,1.6,0.5562324945843033
2033,rtt_x1_5,linucb,1000,4625.258369095527,9000.834396642584,18.914813434487797,1.0,0.956,0.956,0.309125,0.1,0.7338704654549634
2033,rtt_x1_5,oracle_reward,1000,4581.199437400996,8921.723112734324,18.69120820133619,1.0,0.957,0.957,0.309125,0.1,0.7370564303285904
2033,rtt_x1_5,q_learning,1000,4562.571370721982,8954.69055456139,18.593333018166494,1.0,0.958,0.958,0.309125,0.1,0.7389548016217312
2033,rtt_x1_5,static_q4,1000,9220.669040531584,15579.289436930621,43.35698919888138,0.84,0.657,0.543,1.0,0.0,0.10262433221949266
2033,rtt_x1_5,static_q8,1000,11640.98210804638,20209.975167076846,55.81752030136928,1.0,0.368,0.368,1.0,0.1,-0.17099398399609445
2033,tight_deadline,dynamic_budget_q8,1000,6498.7945099178205,7835.492761624017,29.92246992145458,1.0,0.951,0.951,0.576375,0.1,0.5708619327749718
2033,tight_deadline,greedy_latency,1000,3920.458771883437,7152.875147483211,16.4630653823595,0.84,0.965,0.805,0.309125,0.0,0.5752612391645989
2033,tight_deadline,greedy_quality,1000,11390.725389543351,20018.250120663022,55.654026348284866,1.0,0.297,0.297,1.0,0.1,-0.3133422418110879
2033,tight_deadline,greedy_sla,1000,4355.807022264556,7516.62370155125,18.65854898130829,1.0,0.952,0.952,0.309125,0.1,0.6969041385000603
2033,tight_deadline,hysteresis_rule,1000,5509.836301049569,7913.48609491669,24.842331007508918,1.0,0.953,0.953,0.595125,1.6,0.6326538077025422
2033,tight_deadline,linucb,1000,4406.0841511788885,7500.265314653659,18.914813434487797,1.0,0.952,0.952,0.309125,0.1,0.6938477276155528
2033,tight_deadline,oracle_reward,1000,4362.025219484359,7572.979584778402,18.69120820133619,1.0,0.954,0.954,0.309125,0.1,0.6985135384370492
2033,tight_deadline,q_learning,1000,4343.397152805344,7404.219750014362,18.593333018166494,1.0,0.956,0.956,0.309125,0.1,0.701609113184782
2033,tight_deadline,static_q4,1000,8985.049696255532,15460.59420486675,43.269945145060994,0.84,0.383,0.263,1.0,0.0,-0.2563205261563187
2033,tight_deadline,static_q8,1000,11403.082623223934,20018.109180456726,55.719025397444724,1.0,0.298,0.298,1.0,0.1,-0.31267454517707216
2034,burst_30,dynamic_budget_q8,1000,7005.876710524076,10470.048930813378,33.10138405726962,1.0,0.993,0.993,0.664125,0.1,0.6609301619164956
2034,burst_30,greedy_latency,1000,3834.7064717981007,6412.057604564635,16.524050263900243,0.84,0.998,0.838,0.318625,0.0,0.6539499334868137
2034,burst_30,greedy_quality,1000,11005.40104587378,20054.86401479102,54.13888206120907,1.0,0.424,0.424,1.0,0.1,-0.08790303815133069
2034,burst_30,greedy_sla,1000,4263.8742906596135,6715.747613382474,18.686691068974085,1.0,0.995,0.995,0.318625,0.1,0.7904182639832011
2034,burst_30,hysteresis_rule,1000,7421.194611265379,10528.173634679008,35.46081625743536,1.0,0.971,0.971,0.856625,1.6,0.6175781059943827
2034,burst_30,linucb,1000,4307.2997480060985,6942.59592503312,18.906869234425066,1.0,0.991,0.991,0.318625,0.1,0.7841862752547774
2034,burst_30,oracle_reward,1000,4246.123053826989,6904.898821158322,18.593333018166494,1.0,0.992,0.992,0.318625,0.1,0.788233944997923
2034,burst_30,q_learning,1000,4272.350557395794,6868.88599643609,18.731207195691617,1.0,0.993,0.993,0.318875,0.1,0.7879686336771358
2034,burst_30,static_q4,1000,8671.09390359526,15332.058415163132,42.12304894040261,0.84,0.732,0.605,1.0,0.0,0.18953049850166998
2034,burst_30,static_q8,1000,11010.38535738867,20005.98329171751,54.16509953977739,1.0,0.424,0.424,1.0,0.1,-0.08813043188146752
2034,burst_40_loss,dynamic_budget_q8,1000,7230.834277185334,10617.23035939185,32.19102788697811,1.0,0.972,0.972,0.63775,0.1,0.6288755854697818
2034,burst_40_loss,greedy_latency,1000,4232.7355537239055,7830.634900571742,16.524050263900243,0.84,0.987,0.827,0.315375,0.0,0.6239500853963981
2034,burst_40_loss,greedy_quality,1000,11425.006628411498,20276.81939740931,54.25237445442773,1.0,0.388,0.388,1.0,0.1,-0.1419948335483511
2034,burst_40_loss,greedy_sla,1000,4661.903372585419,8226.039743914218,18.686691068974085,1.0,0.981,0.981,0.315375,0.1,0.7574184158927855
2034,burst_40_loss,hysteresis_rule,1000,7537.805831905253,10684.458281963705,33.973446648867174,1.0,0.947,0.947,0.816,1.6,0.5879537500606475
2034,burst_40_loss,linucb,1000,4705.328829931904,8267.30474514402,18.906869234425066,1.0,0.976,0.976,0.315375,0.1,0.7501864271643617
2034,burst_40_loss,oracle_reward,1000,4644.1521357527945,8258.191312938421,18.593333018166494,1.0,0.978,0.978,0.315375,0.1,0.7552340969075073
2034,burst_40_loss,q_learning,1000,4728.557809157769,8306.190491380077,19.03065460880934,0.998,0.976,0.976,0.317375,0.5,0.7491692865260814
2034,burst_40_loss,static_q4,1000,9088.936745416559,15762.80992591321,42.22792317152946,0.84,0.675,0.547,1.0,0.0,0.11190502815934378
2034,burst_40_loss,static_q8,1000,11440.119146461668,20489.420846897407,54.33186629937162,1.0,0.387,0.387,1.0,0.1,-0.14333731001974231
2034,nominal,dynamic_budget_q8,1000,6993.167272543946,10470.048930813378,33.166380961652884,1.0,0.994,0.994,0.6685,0.1,0.662565633815502
2034,nominal,greedy_latency,1000,3809.6402078895944,5988.512032515053,16.524050263900243,0.84,0.998,0.838,0.320125,0.0,0.6552032466822391
2034,nominal,greedy_quality,1000,10956.36412774855,20054.86401479102,54.01279642002909,1.0,0.431,0.431,1.0,0.1,-0.07869859412596994
2034,nominal,greedy_sla,1000,4238.808026751108,6516.965836620134,18.686691068974085,1.0,0.995,0.995,0.320125,0.1,0.7916715771786265
2034,nominal,hysteresis_rule,1000,7399.245700162571,10528.173634679008,35.47731640583593,1.0,0.972,0.972,0.86075,1.6,0.6196755515495231
2034,nominal,linucb,1000,4282.233484097593,6610.905652860532,18.906869234425066,1.0,0.993,0.993,0.320125,0.1,0.7874395884502027
2034,nominal,oracle_reward,1000,4221.056789918483,6441.206027295912,18.593333018166494,1.0,0.992,0.992,0.320125,0.1,0.7894872581933483
2034,nominal,q_learning,1000,4247.284293487288,6651.644183984935,18.731207195691617,1.0,0.994,0.994,0.320375,0.1,0.7902219468725611
2034,nominal,static_q4,1000,8625.016186863239,15328.158855198431,42.01183532060774,0.84,0.739,0.612,1.0,0.0,0.19871403393849957
2034,nominal,static_q8,1000,10962.057427846381,20005.98329171751,54.042743178543695,1.0,0.431,0.431,1.0,0.1,-0.07894539926729673
2034,rtt_x1_5,dynamic_budget_q8,1000,7160.337801116703,10740.868620612167,32.9634548898112,1.0,0.964,0.964,0.66325,0.1,0.6245456146270995
2034,rtt_x1_5,greedy_latency,1000,4015.3898375729373,7418.9508895578765,16.524050263900243,0.84,0.97,0.811,0.320125,0.0,0.6183504132690976
2034,rtt_x1_5,greedy_quality,1000,11162.113757431891,20134.955695358018,54.01279642002909,1.0,0.424,0.424,1.0,0.1,-0.093492094777946
2034,rtt_x1_5,greedy_sla,1000,4444.55765643445,7976.861391644217,18.686691068974085,1.0,0.966,0.966,0.320125,0.1,0.7528187437654849
2034,rtt_x1_5,hysteresis_rule,1000,7537.713598740802,10801.359674363046,35.12141189390276,1.0,0.929,0.929,0.849125,1.6,0.5701043460529273
2034,rtt_x1_5,linucb,1000,4487.983113780935,7875.346028918609,18.906869234425066,1.0,0.962,0.962,0.320125,0.1,0.7465867550370612
2034,rtt_x1_5,oracle_reward,1000,4426.806419601826,7797.313738641092,18.593333018166494,1.0,0.964,0.964,0.320125,0.1,0.7516344247802068
2034,rtt_x1_5,q_learning,1000,4450.809075939469,8062.751115992601,18.71950449925571,1.0,0.964,0.964,0.320125,0.1,0.7504525452305881
2034,rtt_x1_5,static_q4,1000,8830.76581654658,15479.985600955315,42.01183532060774,0.84,0.717,0.594,1.0,0.0,0.17181343119348755
2034,rtt_x1_5,static_q8,1000,11167.807057529722,20114.1179948716,54.042743178543695,1.0,0.425,0.425,1.0,0.1,-0.09274581923026272
2034,tight_deadline,dynamic_budget_q8,1000,6472.202465189829,7439.955388462653,30.29425752681149,1.0,0.954,0.954,0.602125,0.1,0.5754755948554541
2034,tight_deadline,greedy_latency,1000,3834.7064717981007,6412.057604564635,16.524050263900243,0.84,0.97,0.81,0.318625,0.0,0.5855486993741631
2034,tight_deadline,greedy_quality,1000,11005.40104587378,20054.86401479102,54.13888206120907,1.0,0.331,0.331,1.0,0.1,-0.2605132084651628
2034,tight_deadline,greedy_sla,1000,4263.8742906596135,6715.747613382474,18.686691068974085,1.0,0.963,0.963,0.318625,0.1,0.7135210536380502
2034,tight_deadline,hysteresis_rule,1000,5449.407185661148,7770.619385463627,25.0373497886917,1.0,0.957,0.957,0.620375,1.6,0.640304658640707
2034,tight_deadline,linucb,1000,4307.2997480060985,6942.59592503312,18.906869234425066,1.0,0.962,0.962,0.318625,0.1,0.7097991161643626
2034,tight_deadline,oracle_reward,1000,4246.123053826989,6904.898821158322,18.593333018166494,1.0,0.965,0.965,0.318625,0.1,0.7165157865828329
2034,tight_deadline,q_learning,1000,4283.5910488631425,6868.88599643609,18.78640850834206,1.0,0.963,0.963,0.318625,0.1,0.7122267456565595
2034,tight_deadline,static_q4,1000,8671.09390359526,15332.058415163132,42.12304894040261,0.84,0.425,0.302,1.0,0.0,-0.19906043105042254
2034,tight_deadline,static_q8,1000,11010.38535738867,20005.98329171751,54.16509953977739,1.0,0.33,0.33,1.0,0.1,-0.2618266972848062
2035,burst_30,dynamic_budget_q8,1000,6950.567380255487,10273.771016087238,32.70879894020132,1.0,0.996,0.996,0.633375,0.1,0.6659579989214776
2035,burst_30,greedy_latency,1000,3857.781144792401,6744.684101132381,16.543888689626513,0.84,0.999,0.839,0.30825,0.0,0.6533939546755315
2035,burst_30,greedy_quality,1000,11413.166952331347,19966.75822325591,56.18207268932035,1.0,0.383,0.383,1.0,0.1,-0.1477822195241276
2035,burst_30,greedy_sla,1000,4284.077744052681,7249.939110036678,18.69120820133619,1.0,0.992,0.992,0.30825,0.1,0.7859481058421981
2035,burst_30,hysteresis_rule,1000,7515.899468651219,10473.241521269487,35.86071021271216,1.0,0.967,0.967,0.83775,1.6,0.6081455058459692
2035,burst_30,linucb,1000,4265.449677373666,7193.64850898442,18.593333018166494,1.0,0.994,0.994,0.30825,0.1,0.788846477135339
2035,burst_30,oracle_reward,1000,4289.45233371131,7217.1110892867055,18.71950449925571,1.0,0.995,0.995,0.30825,0.1,0.7886645975857203
2035,burst_30,q_learning,1000,4311.722145993921,7363.138815727515,18.836742898470412,1.0,0.992,0.992,0.30975,0.1,0.784581004717878
2035,burst_30,static_q4,1000,8950.367862386858,15410.46093580199,43.49895018585398,0.84,0.692,0.563,1.0,0.0,0.1324651621546407
2035,burst_30,static_q8,1000,11413.088220280444,19951.99708487166,56.1816585587326,1.0,0.381,0.381,1.0,0.1,-0.15012196412371623
2035,burst_40_loss,dynamic_budget_q8,1000,7255.234047906375,10509.28995536523,31.45379338887794,1.0,0.972,0.972,0.611,0.1,0.6278211670261141
2035,burst_40_loss,greedy_latency,1000,4401.042023721499,7991.51738827631,16.543888689626513,0.84,0.989,0.829,0.311125,0.0,0.6184598456538339
2035,burst_40_loss,greedy_quality,1000,11869.59831169642,21461.634435896376,55.72534941641357,1.0,0.355,0.355,1.0,0.1,-0.1906393022832539
2035,burst_40_loss,greedy_sla,1000,4827.338622981781,8610.126519670579,18.69120820133619,1.0,0.971,0.971,0.311125,0.1,0.7400139968205004
2035,burst_40_loss,hysteresis_rule,1000,7604.753210779891,10622.610180348234,33.45857318154157,1.0,0.949,0.949,0.791875,1.6,0.5867479173309379
2035,burst_40_loss,linucb,1000,4850.7315734160675,8734.054738938295,18.814363568182465,1.0,0.967,0.967,0.3165,0.1,0.7348308474617502
2035,burst_40_loss,oracle_reward,1000,4832.7132126404085,8554.363840076798,18.71950449925571,1.0,0.976,0.976,0.311125,0.1,0.7447304885640226
2035,burst_40_loss,q_learning,1000,4911.266299074659,8706.609148080472,19.12827948388434,0.995,0.973,0.972,0.31325,0.9,0.7368285093917628
2035,burst_40_loss,static_q4,1000,9431.374619267901,16630.43940022889,43.169439117853614,0.84,0.64,0.525,1.0,0.0,0.0744741243139393
2035,burst_40_loss,static_q8,1000,11884.937850571649,21559.697195928376,55.806035390897286,1.0,0.356,0.356,1.0,0.1,-0.190420511097379
2035,nominal,dynamic_budget_q8,1000,6930.677626031195,10303.195389462526,32.95641078199434,1.0,0.994,0.994,0.638625,0.1,0.6650769234436799
2035,nominal,greedy_latency,1000,3790.816895930654,6372.806712748188,16.543888689626513,0.84,0.999,0.839,0.30775,0.0,0.6568377246820843
2035,nominal,greedy_quality,1000,11332.305887947372,19954.26214956007,56.10897543967342,1.0,0.392,0.392,1.0,0.1,-0.13610053442237086
2035,nominal,greedy_sla,1000,4217.113495190934,6861.755713209166,18.69120820133619,1.0,0.997,0.997,0.30775,0.1,0.7943918758487509
2035,nominal,hysteresis_rule,1000,7481.375565680804,10450.02728862121,36.03238515109322,1.0,0.962,0.962,0.8425,1.6,0.6049451328390727
2035,nominal,linucb,1000,4198.485428511919,6787.267975564492,18.593333018166494,1.0,0.996,0.996,0.30775,0.1,0.7942902471418918
2035,nominal,oracle_reward,1000,4222.488084849562,6786.943922140102,18.71950449925571,1.0,0.996,0.996,0.30775,0.1,0.7931083675922731
2035,nominal,q_learning,1000,4244.575763011507,6920.504256179315,18.8357848729957,1.0,0.993,0.993,0.308875,0.1,0.7890662238569803
2035,nominal,static_q4,1000,8913.315410656232,15376.555002842713,43.657273328069,0.84,0.7,0.57,1.0,0.0,0.14120664753190848
2035,nominal,static_q8,1000,11343.864466990526,19920.53985673156,56.16977356544042,1.0,0.389,0.389,1.0,0.1,-0.1400237855524596
2035,rtt_x1_5,dynamic_budget_q8,1000,7107.771823570003,10681.296114940435,32.763122986725946,1.0,0.964,0.964,0.634125,0.1,0.626520499640111
2035,rtt_x1_5,greedy_latency,1000,4004.657822607939,7884.5607722579525,16.543888689626513,0.84,0.971,0.811,0.30775,0.0,0.6185104827267532
2035,rtt_x1_5,greedy_quality,1000,11546.146814624655,20027.90482716291,56.10897543967342,1.0,0.385,0.385,1.0,0.1,-0.15155777250316466
2035,rtt_x1_5,greedy_sla,1000,4430.95442186822,8417.302694572523,18.69120820133619,1.0,0.964,0.964,0.30775,0.1,0.7510646338934198
2035,rtt_x1_5,hysteresis_rule,1000,7648.380291441583,10685.749212685367,35.78460611933874,1.0,0.911,0.911,0.833875,1.6,0.5459123601354035
2035,rtt_x1_5,linucb,1000,4412.326355189205,8333.232884201383,18.593333018166494,1.0,0.967,0.967,0.30775,0.1,0.7549630051865607
2035,rtt_x1_5,oracle_reward,1000,4436.329011526848,8378.861749436706,18.71950449925571,1.0,0.965,0.965,0.30775,0.1,0.751781125636942
2035,rtt_x1_5,q_learning,1000,4450.6899652752345,8507.481737158982,18.795142302580388,1.0,0.962,0.962,0.30775,0.1,0.7480929756958109
2035,rtt_x1_5,static_q4,1000,9127.156337333518,15534.166275322572,43.657273328069,0.84,0.677,0.549,1.0,0.0,0.11069792219296681
2035,rtt_x1_5,static_q8,1000,11557.705393667811,19990.74728146761,56.16977356544042,1.0,0.384,0.384,1.0,0.1,-0.15346506985459357
2035,tight_deadline,dynamic_budget_q8,1000,6462.469954859605,7674.741216421408,30.141406482618986,1.0,0.953,0.953,0.57925,0.1,0.5747123682996634
2035,tight_deadline,greedy_latency,1000,3857.781144792401,6744.684101132381,16.543888689626513,0.84,0.967,0.807,0.30825,0.0,0.5806511642384531
2035,tight_deadline,greedy_quality,1000,11413.166952331347,19966.75822325591,56.18207268932035,1.0,0.304,0.304,1.0,0.1,-0.3045940995016162
2035,tight_deadline,greedy_sla,1000,4284.077744052681,7249.939110036678,18.69120820133619,1.0,0.953,0.953,0.30825,0.1,0.7017281778563391
2035,tight_deadline,hysteresis_rule,1000,5435.263089640261,7634.0475385587915,24.860184774124633,1.0,0.958,0.958,0.594125,1.6,0.6417840014158177
2035,tight_deadline,linucb,1000,4265.449677373666,7193.64850898442,18.593333018166494,1.0,0.957,0.957,0.30825,0.1,0.7068237526040718
2035,tight_deadline,oracle_reward,1000,4289.45233371131,7217.1110892867055,18.71950449925571,1.0,0.956,0.956,0.30825,0.1,0.7043824360801467
2035,tight_deadline,q_learning,1000,4303.813287459696,7198.388319855598,18.795142302580388,1.0,0.956,0.956,0.30825,0.1,0.7035432288348649
2035,tight_deadline,static_q4,1000,8950.367862386858,15410.46093580199,43.49895018585398,0.84,0.388,0.26,1.0,0.0,-0.25852970041903606
2035,tight_deadline,static_q8,1000,11413.088220280444,19951.99708487166,56.1816585587326,1.0,0.304,0.304,1.0,0.1,-0.3051065290636156
